adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
-0.780123137,-0.622778626,-0.71062202,0.116820247,0.053115625,0.415276228,-1.267023547,-0.005834566,1.391297712,1.427658412,1.213470137,0.155979742,-1.655291623,-0.08841885,0.069163582,-0.073132813,-0.111455987,-0.352651495,0.210236998,-0.687310453,-1.154015521,-0.162835553,-0.202882159,-0.316037931,-1.662461249,-0.421421772,-0.866102414,-0.066470182,-0.256800678,-0.110849356,0.165259916,0.476592813,0.736467347,0.256922562,0.099009437,-0.482626278,-1.662967705,0.4042746,1.261967793,0.525002064,0.174616241,0.628887143,1.127136654,-0.573612683,0,0,-0.572522997,0.375313961,0.107597683,0.67999118,-0.072122547,0.625322543,0.271798829,1.028861432,0.035764239,0.750731035,1.453776853,1.415597026,1.124286627,0.254310077,1.010942901,0.102492069,1.653616407,1.6178603,0.637151229,0.126853733,-1.319042168,-0.415862714,-0.677970615,0.13381505,-0.034586114,-0.338219369,-1.343372468,0.469841861,-1.092326569,1.530603557,0.329879336,1.240043378,-0.300021204,-1.380361613,1.333718069,-1.22750009,1.396496702,-0.475649057,1.663094497,1.592830353,0.217377118,-0.076473166,-1.531375816,-1.020894419,-0.290714143,0.2164144,-0.179685807,-0.466872185,-0.799031448,1.523289783,-1.226300697,0.768140585,-0.461726203,0.512245718,-1.606595133,1.462217084,-0.988775245,1.396767599,-1.036950427,1.641174835,-0.338611155,-1.015552546,0.468983376,1.216086839,0.076889615,-0.103319762,-1.21082404,0.064675025,1.635019992,0.319271093,0.977924533,-1.371548137,1.126590975,-0.833486194,-1.712676164,-0.014922756,1.483430066,0.977924533,-1.371548137,1.126590975,-0.833486194,-1.712676164,-0.014922756,1.483430066
0.084380132,-0.573027517,-0.308682515,0.116820247,0.053115625,-0.053189944,-0.674740194,5.240796607,0.360167353,-0.499861974,-0.710988539,-0.376442933,-0.649487386,-0.094049008,-0.260123767,0.074415012,-0.003401527,-0.243697461,-0.763390655,-0.362403428,0.104479423,0.817398041,0.629832082,-0.301247036,-0.563898788,-0.270124446,-0.294122779,-0.161587483,0.167824896,-0.042624667,0.190193695,0.517115647,0.702625891,0.52097487,0.144798,0.27767441,-0.62816882,0.422785559,0.774344906,0.994231597,0.72344112,0.00952698,1.503084118,-0.289122563,0,0,-0.572522997,0.375313961,1.521709071,0.039110247,-0.251682459,0.382492345,0.001573901,-0.412190491,-0.203370474,-0.000432084,0.852431575,0.243938603,0.147022143,-0.124441924,-0.36022905,6.229081631,-0.239024852,-0.873311244,-0.630605707,-0.353337541,-0.645485428,-0.250022925,0.156680335,0.535096323,0.174470728,-0.397280825,-0.449306702,-0.39408842,-0.851775422,1.233453729,0.504658817,-0.156562282,0.516695896,0.768629186,-1.201090834,-0.787411612,0.259729039,-0.921589188,0.718458826,-0.420550373,0.896218368,-0.951695193,0.17975977,0.532591731,0.13814757,-0.253718982,-1.082998698,1.609150949,-0.749209189,1.481397609,1.625736249,-1.336127103,0.421782981,-0.709574863,0.483375118,0.246778707,0.938830455,-0.910726587,0.635836301,-1.169700415,-0.957478806,1.356938527,-0.768866494,1.216086839,-1.711380861,0.840109909,-1.132780631,1.111098245,-1.433129657,0.443340165,1.622875768,-0.77915101,1.076090385,-0.184317145,-0.897933347,0.757133506,0.000242159,1.622875768,-0.77915101,1.076090385,-0.184317145,-0.897933347,0.757133506,0.000242159
-1.290945394,-0.629253408,-0.71062202,-0.912952998,-0.678629248,0.482600708,0.378207991,-0.393185454,-0.409332915,-0.126348578,-0.350566901,-0.230425287,0.013536869,-0.337991358,-0.369254446,-0.25321479,-0.162434894,-0.063287185,-0.525901871,-0.62060594,-1.571787548,-0.240271579,0.040561404,-0.298907908,0.074511095,-0.417743223,-0.103462901,-0.414125995,-0.156834582,-0.204534143,0.021198081,1.631319685,1.774721894,1.746505058,1.672488247,1.428944642,0.009588247,-0.755342304,-1.195144934,-0.453907824,-0.033558713,-0.118714592,-0.076835227,-0.138047725,0,0,1.772438196,0.375313961,-1.558600293,-0.182916074,-0.112748535,0.233221984,-0.071783583,-0.408808545,-1.466454445,-0.698283302,-1.430126928,-0.978391145,-0.691167136,-0.239795416,-1.045815026,-0.151557286,0.407806337,0.337282789,-0.009968968,-0.316198915,0.440896409,-0.491609061,-1.0093395,-0.667231667,-0.493066146,-0.308288809,-0.449306702,0.508525306,0.414283247,-0.005845051,0.371542315,0.848471698,0.129829901,-0.537486224,-0.414651678,-0.507355308,-0.942621374,-1.46036246,-0.15075798,0.092664322,0.195479013,-0.055988215,0.56803605,-1.174959161,-1.212766826,-0.488785674,1.365414492,-0.116937213,-1.337111846,0.07800979,-0.082826226,-0.977791249,-0.07194274,-0.562113759,0.910842218,-1.408053989,-1.467442432,-1.016574945,-1.187692117,-0.521462928,0.85644362,0.447357285,0.468983376,-0.00247928,-0.625704643,-0.657923587,-0.040172904,0.748053454,-0.435579491,1.60907665,-0.70455695,-0.955269075,1.484011983,-0.12970477,-1.242599419,-0.400950887,0.732680632,-0.70455695,-0.955269075,1.484011983,-0.12970477,-1.242599419,-0.400950887,0.732680632
-0.397459302,-0.535659772,-0.71062202,0.116820247,-0.678629248,0.603574382,-0.301821045,-0.428659242,0.124187271,-0.020786447,0.126178107,-0.28953914,-0.35296491,-0.732531282,-0.709327627,-0.698667013,-0.72027912,-0.791738795,-0.103614739,-0.519946437,-0.07987634,-0.1129605,-0.255911353,-0.317027184,-0.259894082,-0.327227512,-1.04768325,-0.217245642,-0.364367884,-0.077671647,0.210971844,-0.33709651,-0.251353384,-0.528783999,-0.575892101,-0.938480576,-0.380536466,-0.927827996,-1.087487933,-0.837087427,-0.56320457,-0.286307541,1.728993474,-0.251630038,0,0,-0.572522997,0.375313961,1.543952005,-0.01563818,-0.113142832,0.25734734,-0.02560076,-0.350727315,-0.542390675,-0.030473573,0.517475844,-0.022709307,-0.038141079,-0.016517969,1.353735889,-0.331741504,0.061289629,-0.058138882,0.098859565,-0.329736284,-0.384753787,-0.358836181,-0.413872106,0.119621379,-0.1785123,-0.298400406,-0.449306702,0.908254242,-0.016176701,-1.316558758,0.307268057,1.018152759,0.968039556,0.834546673,-0.374259969,0.652877952,1.330913952,1.679698483,1.613635384,0.06634562,1.071403207,-1.481050865,-0.287162922,1.136011971,1.553391223,-0.958919056,-0.314114742,0.174436574,-0.290844406,-0.31996586,1.349627104,1.453422797,0.499739674,0.765036183,1.26713966,-0.903825906,-0.14787343,-0.254466773,-0.208261306,-1.111825576,0.344277288,0.1896426,0.822654767,1.216086839,1.45896939,-0.92686024,0.480116489,-0.597347829,0.475965752,-0.78429326,-1.433632259,0.83793304,1.61482605,-1.001255254,-0.839920246,0.757133506,0.274906586,-1.433632259,0.83793304,1.61482605,-1.001255254,-0.839920246,0.757133506,0.274906586
-0.639284731,-0.554433979,-0.71062202,0.116820247,0.053115625,0.139666639,-0.652803773,-0.750430858,-1.640533344,-1.507115973,-0.531139347,-0.358231016,-0.459713002,-0.423264105,-0.357943028,-0.452734636,-0.485750593,-0.524382698,0.723777859,-0.557563934,-0.585638061,-0.489228595,-0.462192648,-0.31507278,-0.505861526,-0.391477834,0.568386194,-0.222229955,-0.358148795,-0.191279985,-0.018973008,-0.318857656,-0.252926913,-0.273780203,-0.482241036,-0.524152803,-0.453857777,-0.2864728,-0.162904278,-0.052341483,-0.215314882,-0.074099349,0.915895395,-0.474341237,0,0,-0.572522997,0.375313961,-0.691125861,-1.27689499,-0.50213887,-2.005816508,-2.113961598,-0.886524094,-0.432172206,-0.55706938,-1.118223149,-0.724488371,-0.615295208,-0.238662703,0.325356925,-0.790506418,-1.928706324,-1.877408962,-0.790984597,-0.456505342,-0.667213065,-0.212129495,-0.10990967,0.190038525,0.741065555,-0.280589367,1.33882483,-0.742239428,0.882724954,1.147114386,0.265317798,-0.404557679,1.354905551,0.157201245,0.106152407,-0.157284928,0.565781871,-0.300917683,-1.503254417,0.026867566,1.35607857,1.485778319,0.345547747,0.853559943,1.531948137,-0.723852365,-0.97750544,-0.571295454,-0.450275635,1.334775001,-0.261627871,-1.296414992,-1.423192081,1.586605194,0.297143088,0.680774087,-0.53598196,-1.122423302,0.896533454,-0.645266393,0.258916232,-0.378845677,-1.476209276,1.216086839,-0.057417828,1.306428846,1.520695277,-0.511925525,-0.628802211,0.564054931,0.767614348,-1.08335494,1.721032768,-1.207908133,0.6965738,1.529189768,-1.00686074,0.767614348,-1.08335494,1.721032768,-1.207908133,0.6965738,1.529189768,-1.00686074
0.292241316,0.269721589,-0.17989204,-0.912952998,-0.694594591,-1.78258752,-0.49924883,-0.000852723,1.393862713,0.965134438,0.8837868,-0.151525426,-0.915171524,0.043734676,0.039050244,0.090362339,0.016294099,-0.245590657,-1.362839838,-0.145736362,0.037785369,-0.3812631,-0.541771242,-0.308244618,-0.902449483,-0.796368441,-1.556109592,-1.09074645,-1.172158439,-0.245303261,0.165259916,-0.436062767,-0.352087193,-0.421507688,-0.511379687,-0.688598543,-0.896552488,-0.156231261,0.324718608,0.056508001,0.049889087,-0.170077152,0.916928359,-0.390214628,0,0,-0.572522997,-0.98073575,-1.443341452,0.245870504,-0.190081869,0.43312987,0.10475549,-0.118748446,-1.984087611,-0.429103721,-0.65712496,-0.39128441,-0.38021718,-0.138877606,-0.017436062,-0.097852766,0.774124,0.983803979,0.44289815,-0.063222938,-0.493391971,0.169145189,-0.04513079,0.903580569,0.2949415,-0.338839124,1.33882483,-0.471455311,-0.282049021,-1.756255342,1.441733297,-0.887496085,-1.482111743,-0.01425659,-1.425527839,-0.917437753,-0.243072043,0.979707671,-1.638217015,-0.828490258,0.699135425,-0.786235577,0.734855254,0.378526988,0.910098653,0.451481092,0.672414263,0.2722433,-0.171270984,1.104368046,0.966977368,-0.818403936,-0.422747857,-1.362616898,0.203577923,-0.237071046,-0.238432087,-0.614351187,1.117275058,-0.024442001,-0.584024189,1.28114009,0.115311985,1.216086839,-0.678408157,-1.36549916,-0.391368245,0.40636424,-1.088929913,1.042499196,0.375035335,-1.115376406,-1.506732862,-1.72178444,-1.014812683,-0.014922756,1.245387562,0.375035335,-1.115376406,-1.506732862,-1.72178444,-1.014812683,-0.014922756,1.245387562
-1.132898437,-0.704698932,-1.241352,-0.912952998,-0.907299521,-0.573902718,-1.267023547,-0.169867866,0.113927268,0.452955803,0.471833306,-0.125875239,-1.368257867,-0.67033288,-0.744936817,-0.704869423,0.29811291,-0.07340468,-2.128760259,-0.787372646,-2.547760793,-1.54040083,-1.422115852,-0.327991684,-1.300419281,-0.468533066,-0.430308407,-0.72689162,-0.78404122,-0.146242277,-0.093774345,0.935722257,1.292955752,0.953464124,0.716176791,0.483141761,-1.393200616,-1.464321788,-1.119151757,-1.68618695,-1.583630185,-0.757386226,-1.045497774,-0.053481128,0,0,1.772438196,0.375313961,-0.163361697,-1.086232446,-0.503160339,-1.972163152,-0.517650912,-0.696690947,-2.683286023,-1.01527624,-1.536267979,-1.197202423,-0.972018907,-0.479939848,-2.074193989,0.015850776,0.391305541,0.63689017,0.643464146,-0.2098042,-1.123493437,-0.564172979,-0.959509593,-1.324136827,-0.514636749,-0.345941036,0.444759064,-0.278038084,-0.256727848,0.817808285,-0.517222405,6.64E-05,-1.22420108,0.701400342,0.378137958,0.082763333,-1.117508707,0.777186363,1.273923927,0.395329398,-0.746139495,-0.143204556,0.423025544,0.057558776,1.489061966,1.391747857,-0.890260653,0.84432718,-1.357040749,-0.424696294,0.517311844,-0.64755282,0.174920121,-0.47785027,1.215738762,0.444672987,0.473100218,0.719338113,1.211611322,-0.70210933,0.056183726,1.584333838,-1.476209276,-1.221045399,-1.196840206,-0.486333875,1.585731451,1.538209764,1.455588178,-0.667786899,0.290911261,-1.035322741,-0.517616816,1.09997022,1.060008815,1.143161637,0.860857364,0.290911261,-1.035322741,-0.517616816,1.09997022,1.060008815,1.143161637,0.860857364
0.690755133,-0.444182831,-0.17989204,-0.912952998,-1.060928611,-0.413001887,-1.83737048,0.092803288,1.12453762,0.332313367,0.343757056,-0.327543576,-1.750178815,0.427090051,0.476650358,0.13903899,0.204399822,0.781849443,0.901321725,-0.635781728,-1.099472462,-1.414034213,-1.28768838,-0.329561177,-1.761953698,-0.597206992,-0.757153912,-1.079947105,-0.683384114,-0.187894808,0.127859247,-0.3658659,-0.307885828,-0.55312333,-0.591110954,-0.874681953,-1.751506647,1.109055852,1.793920033,1.611290497,0.869887565,0.480887468,-0.90615085,-0.192792155,0,0,-0.572522997,0.375313961,1.442173731,0.454617711,0.011607622,0.420571916,0.092865235,-0.165952181,-0.707718378,-0.224837536,0.073516227,-0.19630324,-0.106017744,-0.100665937,0.325356925,0.119802541,0.691620022,-0.034560757,-0.029985534,-0.417812565,-1.84050545,-0.325529833,-1.091558848,0.349062766,0.948289943,-0.17836889,0.444759064,0.315108079,-0.104800808,-0.331623231,1.355323487,-0.39150529,1.161472554,1.459244866,0.371819002,-1.337522209,-1.314256956,0.681293239,0.630959582,0.579560314,1.334180465,-1.220423053,1.667693944,-1.09792679,-0.076283286,1.626814549,0.633684108,-0.970848166,0.037982503,-0.466588468,-0.211972042,1.186873635,0.460761327,-1.446880386,1.490770718,-0.302054848,0.964704357,0.38062337,1.08749671,-0.964352757,-0.082527989,0.098684476,0.29214768,-1.221045399,1.006425231,1.189060394,0.337036906,0.918898062,0.910692457,0.939715456,-0.017543678,0.245535913,-0.195119619,0.107101162,-0.059302783,1.529189768,-1.318147091,-0.017543678,0.245535913,-0.195119619,0.107101162,-0.059302783,1.529189768,-1.318147091
-0.764726013,-0.569795955,-0.71062202,1.146593492,1.417088069,0.789768647,0.35627157,-0.373810381,0.370427357,0.488633596,0.004249517,-0.272591215,0.553207775,-0.480472655,-0.393346231,-0.496507507,-0.502218435,-0.206531039,0.783722777,-0.341201189,0.10836267,0.12899382,0.16972288,-0.304967304,0.57888254,-0.067566689,-0.797505209,-0.095960699,0.59314148,0.015349467,0.109851518,-0.105937001,-0.056551354,-0.125912488,-0.194838852,-0.319170312,0.461966904,-0.891954112,-1.397793407,-0.669400383,-0.413201751,-0.3160085,-0.359299395,-0.072511641,0,0,-0.572522997,0.375313961,-1.698124152,-0.82053279,-0.412562423,-0.273358825,-0.400518283,-0.601294717,0.42152888,0.253756581,0.093182744,0.497831843,0.632130655,0.049424104,-1.388608014,-0.229316814,0.516711588,0.408317521,0.325323918,-0.325647469,0.440896409,-0.328091155,0.032105567,0.587461324,0.080753786,-0.434490198,0.444759064,0.25063567,-1.206271849,-0.626812426,-0.478663378,0.235009399,0.753114004,0.061406874,0.424398988,0.39282567,-1.16123054,1.573005868,1.210004239,-0.499506479,-0.176788769,1.588922323,0.783763722,1.405625269,-1.298539168,0.451481092,-0.339909476,-0.583502812,-0.649564671,0.496931527,-0.848957716,-0.681062142,-1.11136531,1.523407578,-0.707837491,0.590101081,-1.363946824,0.52881107,0.948015642,-0.415043295,-0.178559176,0.583794471,-0.945702189,-0.00247928,-1.427652339,0.118216656,0.545152664,-1.109881651,-1.417851957,-1.214194886,-1.265384111,-0.651065145,-0.863048153,1.404520492,1.383346541,0.371105375,-1.4097019,-1.265384111,-0.651065145,-0.863048153,1.404520492,1.383346541,0.371105375,-1.4097019
0.249672795,-0.642194456,-0.71062202,-0.912952998,-0.886178703,-1.315523941,0.027225262,-0.180164024,0.606407439,1.237315544,0.702250015,-0.003248381,0.146378938,-0.516234741,-0.420930164,-0.46612579,-0.488997135,-0.436558028,-1.122296536,-0.647104047,0.153641526,-0.001968194,-0.276813517,-0.325204476,0.080038454,-0.160492198,-0.121620985,-0.076854167,0.331709407,-0.079144496,0.054443119,-0.366008626,-0.251906791,-0.443309068,-0.504349939,-0.865152515,0.161764554,-0.261290483,-0.827844578,-0.27224686,-0.440763658,-0.359363605,1.524259892,-0.582341279,0,0,-0.572522997,-2.890965451,0.662997008,0.003170993,-0.190453469,0.317862116,0.009689271,-0.312311625,-1.080197757,-0.455457061,-0.896552783,-0.325053768,-0.26536229,-0.2198263,1.696528877,0.025412976,1.26419763,1.509430963,0.757189039,-0.108989192,-0.080566873,-0.42775038,-0.717834541,-0.556851756,-1.130969618,-0.121190166,-0.449306702,1.191932841,-0.370673128,1.04306951,0.967986928,0.365533292,-0.923305306,0.97753042,0.772515638,0.342815615,-0.614707625,-1.387554081,-1.452327833,1.277005925,0.655339215,0.699062935,0.056031308,1.328592898,-0.891120541,0.686547783,0.554976643,0.066213715,-0.20116434,0.769230656,1.678720157,0.109019189,-0.760560192,-1.067694689,-1.149309255,1.448865287,0.912956553,0.041908627,-1.660330765,-1.044416789,-0.413302078,0.652013064,-0.061523711,1.216086839,0.631318875,1.668894392,0.896348004,1.004320366,-0.303396641,0.121702602,-0.914867135,-0.282818282,0.351336931,0.368487438,-0.325480541,0.757133506,1.703161607,-0.914867135,-0.282818282,0.351336931,0.368487438,-0.325480541,0.757133506,1.703161607
0.800799289,0.15014692,-0.467370779,-0.912952998,-1.410374122,-0.710071154,0.378207991,1.362630323,-0.404202913,-0.789330259,-0.825503775,-0.408474942,0.967153151,-0.64612657,-0.688009792,-0.549109055,-0.523886831,-0.529576653,0.288509025,-0.583210886,0.276287764,-0.127558881,-0.192016874,-0.32254057,0.932633471,-0.600286037,-0.611889243,-0.718584432,-0.709872826,-0.249600061,0.083532528,-0.233288467,-0.257337093,-0.255469778,-0.504017975,-0.5478465,0.965532137,-1.036812811,-1.355574975,-0.959910831,-0.949071264,-0.289109619,-0.903465142,-0.239395832,0,0,-0.572522997,0.375313961,0.162193975,-0.923889109,-0.457205107,-0.463550732,-0.451310345,-0.659770277,-0.48432916,-0.5852049,-0.963428247,-0.734098068,-0.6715424,-0.18771992,-0.703022038,2.097319372,-0.130119601,-0.718626732,-0.25072207,-0.363235376,0.419168772,-0.472900996,-0.663021643,-0.282900118,-0.175580373,-0.414543712,1.33882483,0.585892197,1.401809008,-1.211010304,-0.58135093,1.20088621,-0.40748398,0.333612357,0.248254668,0.86292018,-0.483542126,-1.344678278,1.709767485,0.684835124,1.115199417,-1.368410097,1.08566879,-0.455990365,-1.277096083,-1.66411913,1.074670012,-0.820359188,-0.370560021,-0.613211076,-1.540675536,-1.364170642,-1.007423053,-1.067694689,-0.527758373,0.652788642,-1.027586098,0.23243567,0.668612726,-1.697028714,-0.776086563,-0.454644113,-1.476209276,-1.221045399,0.567673427,-0.149034246,-1.067744457,0.726697879,-1.604824685,-0.46772659,0.529262804,-1.307505205,0.995211425,0.516401718,1.479750665,-0.400950887,-0.530775733,0.529262804,-1.307505205,0.995211425,0.516401718,1.479750665,-0.400950887,-0.530775733
-0.162879577,-0.571670883,-0.216447421,0.116820247,0.304835862,0.269055873,-2.078671106,-0.380938447,0.370427357,-0.114210772,0.053973237,-0.280119014,-2.032468212,-1.050009782,-1.024203772,-1.078527051,-1.161059116,-1.056523346,-0.367830558,-0.721029245,-0.937364919,-0.451032228,-0.977975754,-0.327723385,-2.060431046,-1.048871743,-1.338212588,-1.476199968,-1.401113048,-0.389716714,0.05305791,0.744817234,0.791372447,0.643417355,0.417217024,-0.165604088,-2.051708997,-1.432114215,-0.498540811,-1.943601271,-2.238003196,-0.77552795,1.190922218,0.003886345,0,0,-0.572522997,0.375313961,-0.015749498,1.395378956,0.118041823,0.783467318,0.428787296,1.258856472,-0.802191352,0.069354867,0.85375946,0.207500394,0.151626999,-0.001295069,0.668149913,-0.292454809,0.817026069,0.321513979,0.096426782,-0.353316694,-2.101237091,-0.625292015,-1.071626885,-1.219131219,-1.694841942,-0.219048891,-1.343372468,-0.045937411,1.503093702,0.056868629,1.111744476,1.514143554,0.710128893,0.629382698,1.634362496,0.102767355,1.156026619,-1.415792855,0.145985128,1.408599437,-0.855630019,-1.309501865,0.96977144,0.930592314,0.374021512,-1.429052439,1.24706692,1.057888354,-0.888711514,-1.157809334,1.589694075,0.646658102,1.474198333,-0.751706607,-0.835700089,1.698695726,1.533930201,1.671973328,-1.478916447,0.968921276,-1.042839861,-0.325786771,0.115311985,1.216086839,-1.247206542,-0.450689078,-0.794592525,-0.704125708,-0.041212846,1.385908709,-0.788681024,-0.538990012,-0.115252109,1.64035085,-0.529379528,0.757133506,-1.684366327,-0.788681024,-0.538990012,-0.115252109,1.64035085,-0.529379528,0.757133506,-1.684366327
-0.051929708,-0.66396332,-0.71062202,-0.912952998,-1.410374122,-0.524461303,0.838872821,-0.090391299,1.596497784,0.96458272,0.325133262,-0.219575945,0.873452048,2.449912364,2.59005835,2.318246186,2.247986353,1.162044592,0.703923491,1.565189698,0.765122422,1.228580321,1.625523026,-0.101037166,0.932633471,0.287829433,1.554975404,1.462052392,1.120151686,-0.040669282,0.090458578,-0.020420675,-0.330427079,-0.144773872,1.2364235,1.815600409,0.820272935,0.616360168,0.810230573,0.926568404,0.981786366,0.295439914,1.029469852,-0.420778123,0,0,-0.572522997,0.375313961,-0.147859046,-0.874735025,-0.352563675,-0.807971298,-0.61574756,-0.693489919,-0.260447896,0.719014401,1.270036392,1.137801446,1.033317567,0.218001844,-1.731401002,-0.260652741,0.275799972,0.503531095,-0.129760419,-0.320526388,0.940632054,0.30435694,2.630735242,1.856347986,1.396508231,-0.183826345,-0.449306702,1.552978332,0.426943833,-1.727080738,0.460348349,0.195852231,0.194307567,0.150421992,-0.556775508,-1.307516177,-0.811455875,-1.088244151,0.843668329,-1.275908197,0.129784699,-0.31067651,-0.654721429,-0.520184007,-0.783905113,-0.958919056,-1.459841359,-0.918486136,0.177484829,1.586128044,-1.026145732,1.067449628,0.603681931,1.397012345,0.994074692,0.031659353,0.447226316,-1.164762645,-0.420202248,-0.452544262,0.813763092,-0.917014578,-0.238359407,1.216086839,-0.014008412,-0.367723728,-0.820606995,-1.451570866,-1.545647536,-0.749571405,-1.111156642,1.254212103,0.724354636,-0.255341389,0.893647717,0.371105375,-0.384288039,-1.111156642,1.254212103,0.724354636,-0.255341389,0.893647717,0.371105375,-0.384288039
0.013734501,0.613372625,0.881567921,0.116820247,-0.678629248,-1.193147673,-1.683815537,3.078340992,0.085712258,-0.665193606,-0.557658665,-0.267620703,-1.422818002,-0.778104634,-0.760369485,-0.915904836,-0.849471633,0.534945906,-2.951571081,-0.700122935,0.110259829,-1.129069001,-1.272711694,-0.334961153,-1.43169404,-0.366960431,-0.466624574,-0.338530585,-0.291120836,-0.063663248,0.130629667,-1.118131216,-1.10778868,-1.115812477,-1.13264006,-1.063353646,-1.430552982,-0.324495947,0.046076959,-0.046457727,-0.262817891,-0.320847002,-1.745176341,0.235513525,0,0,-0.572522997,0.375313961,-3.083252324,-0.112794238,-0.187764467,0.156268971,-0.044351052,-0.267132801,-2.103162921,-0.704163178,-1.099490008,-0.794264602,-0.781918559,-0.185447162,-2.759779965,3.447541929,0.123992652,-0.168070011,0.320304379,-0.30826282,-1.492863262,-0.451420684,-1.151354736,0.153658629,-0.329977725,-0.343030594,0.444759064,-1.245124219,1.427130181,-0.97013991,-0.793420554,0.130590284,-0.171065872,0.548753692,0.086322815,0.792906104,-1.16123054,-0.690731366,-0.23574723,1.079615658,0.042192279,-0.984239685,-0.081835843,0.635301559,0.717110883,-0.958919056,-0.142812775,-1.470640119,0.894925359,-1.304431942,0.037938462,-0.310133348,-0.6826035,0.13306002,1.339348956,0.547896225,-0.988775245,0.211265999,-0.121323173,-0.604966908,0.066853858,0.326079786,0.645819072,-1.221045399,-1.521770811,-0.330760045,-1.106766162,-0.832259164,0.978451001,-0.599103319,-0.760639666,0.325589579,0.185653277,0.835593831,1.664880708,-0.014922756,-0.842062084,-0.760639666,0.325589579,0.185653277,0.835593831,1.664880708,-0.014922756,-0.842062084
